TP2_mean,TP2_max,TP2_min,TP2_median,TP2_var,TP3_mean,TP3_max,TP3_min,TP3_median,TP3_var,H1_mean,H1_max,H1_min,H1_median,H1_var,DV_pressure_mean,DV_pressure_max,DV_pressure_min,DV_pressure_median,DV_pressure_var,Reservoirs_mean,Reservoirs_max,Reservoirs_min,Reservoirs_median,Reservoirs_var,Oil_temperature_mean,Oil_temperature_max,Oil_temperature_min,Oil_temperature_median,Oil_temperature_var,Motor_current_mean,Motor_current_max,Motor_current_min,Motor_current_median,Motor_current_var,COMP_mean,COMP_max,COMP_min,COMP_median,COMP_var,DV_eletric_mean,DV_eletric_max,DV_eletric_min,DV_eletric_median,DV_eletric_var,Towers_mean,Towers_max,Towers_min,Towers_median,Towers_var,MPG_mean,MPG_max,MPG_min,MPG_median,MPG_var,LPS_mean,LPS_max,LPS_min,LPS_median,LPS_var,Pressure_switch_mean,Pressure_switch_max,Pressure_switch_min,Pressure_switch_median,Pressure_switch_var,Oil_level_mean,Oil_level_max,Oil_level_min,Oil_level_median,Oil_level_var,Caudal_impulses_mean,Caudal_impulses_max,Caudal_impulses_min,Caudal_impulses_median,Caudal_impulses_var,is_anomaly
0.9429842519685024,10.398,-0.0300000000000011,-0.0139999999999993,8.4396957072609,9.138511811023632,10.19,8.11,9.059000000000001,0.29309976863465204,8.156511811023623,10.192,-0.0300000000000011,8.952,7.888598582863899,0.04679527559055086,1.1500000000000004,-0.0279999999999986,-0.0240000000000009,0.06810727017522011,9.137944881889768,10.186,8.11,9.058,0.29225250287883986,55.191929133858274,65.97500000000001,48.825,53.6125,24.448230058199268,1.2797933070866205,6.225000000000001,0.0375000000000005,0.0424999999999995,4.52879726442143,0.8976377952755905,1.0,0.0,1.0,0.09224736236033745,0.10236220472440945,1.0,0.0,0.0,0.09224736236033745,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.8976377952755905,1.0,0.0,1.0,0.09224736236033745,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4366901960784356,10.494,-0.0279999999999986,-0.0159999999999982,4.0244652225412985,8.951615686274513,10.194,8.086,8.804,0.29800226117029494,8.476682352941175,10.198,-0.0300000000000011,8.73,4.1249918947661,-0.02074509803921618,0.7059999999999995,-0.0279999999999986,-0.0240000000000009,0.002300812721939169,8.951419607843144,10.19,8.088,8.806,0.2969685752045695,53.795392156862746,63.575,49.5,52.025000000000006,16.654080554268916,0.970862745098034,6.252500000000001,0.0375000000000005,0.0424999999999995,3.331945758645979,0.9529411764705882,1.0,0.0,1.0,0.04502084298286239,0.047058823529411764,1.0,0.0,0.0,0.04502084298286239,0.9764705882352941,1.0,0.0,1.0,0.023066234367762867,0.9529411764705882,1.0,0.0,1.0,0.04502084298286239,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8107165354330751,10.548,-0.0300000000000011,-0.0159999999999982,7.1420233422551425,9.02695275590551,10.19,8.098,8.997,0.3631155629765665,8.174913385826773,10.196,-0.0300000000000011,8.861,7.117027779029598,-0.023078740157480758,0.2919999999999998,-0.0259999999999998,-0.0240000000000009,0.0003951163051258915,9.026574803149604,10.188,8.098,8.995000000000001,0.3620321584139926,53.668405511811045,62.6,48.625,52.37500000000001,18.25913371238055,1.4905708661417263,6.952499999999999,0.0375000000000005,0.0424999999999995,4.678845324997665,0.905511811023622,1.0,0.0,1.0,0.08589835361488908,0.09448818897637795,1.0,0.0,0.0,0.08589835361488904,0.952755905511811,1.0,0.0,1.0,0.04519000342348511,0.905511811023622,1.0,0.0,1.0,0.08589835361488908,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.45915748031496223,10.538,-0.0300000000000011,-0.0159999999999982,4.268352757710618,9.106535433070874,10.202,8.072,9.157,0.30060296909526557,8.625645669291341,10.166,-0.0300000000000011,9.08,4.316471921384324,-0.012866141732283912,2.5919999999999987,-0.0279999999999986,-0.0240000000000009,0.02697334960007469,9.106850393700794,10.198,8.072,9.158000000000001,0.2996435743674334,54.53494094488191,63.35,48.625,53.25,19.335145352230022,1.3069488188976413,6.282499999999999,0.0375000000000005,0.0424999999999995,3.834046285907691,0.9488188976377953,1.0,0.0,1.0,0.04875354019482743,0.051181102362204724,1.0,0.0,0.0,0.048753540194827444,0.9763779527559056,1.0,0.0,1.0,0.023155208365752716,0.9488188976377953,1.0,0.0,1.0,0.04875354019482743,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.43405511811023834,10.548,-0.0279999999999986,-0.0139999999999993,4.128184803274094,8.984125984251971,10.182,8.126,8.993,0.24486825283993804,8.510118110236222,10.172,-0.0259999999999998,8.946,4.068773661884163,-0.02322047244094493,-0.0139999999999993,-0.0259999999999998,-0.0240000000000009,2.6942827798723225e-6,8.984362204724404,10.178,8.126,8.994,0.24387332283464547,54.39724409448819,62.5,49.52499999999999,54.0,12.211583284055871,0.9560925196850373,6.345000000000001,0.0375000000000005,0.0424999999999995,3.2867495180861166,0.9488188976377953,1.0,0.0,1.0,0.04875354019482739,0.051181102362204724,1.0,0.0,0.0,0.0487535401948274,0.9763779527559056,1.0,0.0,1.0,0.02315520836575271,0.9488188976377953,1.0,0.0,1.0,0.04875354019482739,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.3721098039215716,10.442,-0.0300000000000011,-0.0139999999999993,3.4488249012814585,8.959709803921577,10.218,8.134,8.826,0.28551467136019726,8.556172549019607,10.214,-0.0300000000000011,8.78,3.595637166960012,-0.01759215686274453,1.2720000000000002,-0.0259999999999998,-0.0219999999999984,0.006574699150841436,8.961788235294115,10.218,8.14,8.826,0.28446138805002286,54.81431372549022,63.7,50.0,54.125,13.42872639725187,0.9134215686274465,6.3125,0.0375000000000005,0.0424999999999995,3.070252296973909,0.9568627450980393,1.0,0.0,1.0,0.04143893777983638,0.043137254901960784,1.0,0.0,0.0,0.04143893777983636,0.9764705882352941,1.0,0.0,1.0,0.023066234367762863,0.9568627450980393,1.0,0.0,1.0,0.04143893777983638,0.0,0.0,0.0,0.0,0.0,0.996078431372549,1.0,0.0,1.0,0.00392156862745098,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.38844094488189235,10.528,-0.0300000000000011,-0.0139999999999993,3.653791077526373,8.866196850393699,10.196,8.132,8.709,0.31583302038529826,8.425464566929135,10.198,-0.0259999999999998,8.637,3.840880945379853,-0.021669291338581618,0.0339999999999989,-0.0240000000000009,-0.0219999999999984,0.000013455416887117913,8.866999999999999,10.196,8.136,8.709,0.3147565454545454,55.35137795275593,64.7,50.625000000000014,54.2625,14.65123327160681,0.9406692913385772,6.327499999999999,0.0375000000000005,0.0424999999999995,3.1712016253773605,0.952755905511811,1.0,0.0,1.0,0.045190003423485066,0.047244094488188976,1.0,0.0,0.0,0.045190003423485066,0.9763779527559056,1.0,0.0,1.0,0.02315520836575271,0.952755905511811,1.0,0.0,1.0,0.045190003423485066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9807637795275549,10.564,-0.0259999999999998,-0.0139999999999993,8.490680347141394,9.09264566929134,10.206,8.136,9.061,0.41864938383492595,8.065110236220479,10.212,-0.0279999999999986,8.859,8.466119726930385,-0.01789763779527451,0.1219999999999998,-0.0240000000000009,-0.0219999999999984,0.00047523058728330303,9.093944881889762,10.206,8.14,9.064,0.41688266888674785,56.97096456692919,65.17500000000001,51.29999999999998,55.7625,18.191853710202015,1.5483464566929106,6.307499999999999,0.0375000000000005,0.0424999999999995,4.814541079098069,0.8937007874015748,1.0,0.0,1.0,0.09537518284522736,0.1062992125984252,1.0,0.0,0.0,0.09537518284522736,0.9488188976377953,1.0,0.0,1.0,0.0487535401948274,0.8937007874015748,1.0,0.0,1.0,0.09537518284522736,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015749,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.40750393700787463,10.522,-0.0259999999999998,-0.0120000000000004,3.698070472316455,9.140377952755903,10.21,8.142,9.329,0.3633097380100215,8.694000000000003,10.212,-0.0259999999999998,9.211,4.118664316205531,-0.020913385826770787,-0.0180000000000006,-0.0240000000000009,-0.0199999999999995,1.312626435528628e-6,9.141543307086618,10.208,8.146,9.33,0.3623203597771631,58.299212598425186,65.25000000000001,52.67500000000001,57.875000000000014,13.409747401263568,1.2917913385826816,6.279999999999999,0.0375000000000005,0.0424999999999995,3.723233734944445,0.952755905511811,1.0,0.0,1.0,0.0451900034234851,0.047244094488188976,1.0,0.0,0.0,0.045190003423485094,0.9763779527559056,1.0,0.0,1.0,0.023155208365752713,0.952755905511811,1.0,0.0,1.0,0.0451900034234851,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.40449606299212776,10.488,-0.0259999999999998,-0.0139999999999993,3.6861400691543986,9.10111811023622,10.218,8.146,9.094000000000001,0.25688955911736405,8.656732283464564,10.222,-0.0259999999999998,9.046,3.9805060070959484,-0.02073228346456608,-0.0079999999999991,-0.0240000000000009,-0.0199999999999995,1.912234290870532e-6,9.103055118110241,10.218,8.148,9.094,0.2558824238274565,57.43188976377954,67.0,52.925,56.6375,11.851602541159634,0.9372342519685006,6.2425,0.0349999999999992,0.0424999999999995,3.1531365644743414,0.952755905511811,1.0,0.0,1.0,0.04519000342348508,0.047244094488188976,1.0,0.0,0.0,0.04519000342348509,0.9763779527559056,1.0,0.0,1.0,0.02315520836575272,0.952755905511811,1.0,0.0,1.0,0.04519000342348508,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.425629921259845,10.546,-0.0259999999999998,-0.0139999999999993,4.002236905978649,9.021118110236229,10.202,8.138,8.933,0.32123039706202744,8.575543307086612,10.204,-0.0259999999999998,8.86,3.9727073321091746,-0.02134645669291228,-0.0180000000000006,-0.0240000000000009,-0.0219999999999984,1.1364103202506711e-6,9.022874015748034,10.2,8.14,8.936,0.3197005611403306,57.07706692913387,66.825,53.075,55.575,13.509528813684602,0.9320570866141683,6.289999999999999,0.0349999999999992,0.0424999999999995,3.157676458190688,0.952755905511811,1.0,0.0,1.0,0.045190003423485066,0.047244094488188976,1.0,0.0,0.0,0.045190003423485066,0.9763779527559056,1.0,0.0,1.0,0.023155208365752702,0.952755905511811,1.0,0.0,1.0,0.045190003423485066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.863498039215688,10.542,-0.0279999999999986,-0.0120000000000004,7.630991306098501,9.14812549019608,10.214,8.134,9.146,0.3653401101744623,8.27289411764706,10.216,-0.0279999999999986,9.016,7.4900957958313965,-0.02070588235294044,-0.0079999999999991,-0.0240000000000009,-0.0199999999999995,2.365910143583928e-6,9.149066666666666,10.208,8.134,9.142,0.36368084199475165,57.85147058823533,66.25000000000001,52.375,56.3,17.27299241547013,1.6041176470588179,6.327499999999999,0.0375000000000005,0.0424999999999995,4.700119001852711,0.9058823529411765,1.0,0.0,1.0,0.08559518295507174,0.09411764705882353,1.0,0.0,0.0,0.08559518295507174,0.9529411764705882,1.0,0.0,1.0,0.04502084298286245,0.9058823529411765,1.0,0.0,1.0,0.08559518295507174,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4091181102362212,10.528,-0.0259999999999998,-0.0139999999999993,3.9038521203821843,9.086503937007878,10.198,8.134,9.107,0.3049971837789059,8.64350393700787,10.2,-0.0300000000000011,9.046,4.016691405122783,-0.02086614173228257,-0.0180000000000006,-0.0240000000000009,-0.0199999999999995,1.1440664778551952e-6,9.0872125984252,10.198,8.138,9.11,0.3040103182596237,57.212696850393684,65.10000000000001,51.82500000000002,56.012499999999996,15.902656828685695,1.159714566929133,6.2925,0.0375000000000005,0.0424999999999995,3.567480180063647,0.952755905511811,1.0,0.0,1.0,0.04519000342348511,0.047244094488188976,1.0,0.0,0.0,0.0451900034234851,0.9763779527559056,1.0,0.0,1.0,0.023155208365752713,0.952755905511811,1.0,0.0,1.0,0.04519000342348511,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5582992125984249,10.518,-0.0259999999999998,-0.0120000000000004,5.033289680868947,9.038771653543298,10.196,8.138,9.041,0.199218279667611,8.446464566929137,10.2,-0.0279999999999986,8.986,5.003379182534001,-0.02091338582677076,-0.0180000000000006,-0.0240000000000009,-0.0199999999999995,1.2177647754495096e-6,9.039527559055118,10.196,8.142,9.042,0.19830415536398005,57.60147637795278,65.27499999999999,52.625000000000014,57.0375,12.766650479677011,1.0302460629921302,6.352500000000001,0.0375000000000005,0.0424999999999995,3.5466934915852297,0.937007874015748,1.0,0.0,1.0,0.05925741495751766,0.06299212598425197,1.0,0.0,0.0,0.0592574149575176,0.9645669291338582,1.0,0.0,1.0,0.03431265755812144,0.937007874015748,1.0,0.0,1.0,0.05925741495751766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4216299212598437,10.516,-0.0259999999999998,-0.0120000000000004,3.9041755304845807,8.917763779527554,10.208,8.144,8.763,0.29081195978960844,8.470763779527564,10.212,-0.0259999999999998,8.712,3.8519902601848632,-0.02133070866141621,-0.0159999999999982,-0.0240000000000009,-0.0219999999999984,1.178737045220431e-6,8.918677165354332,10.208,8.144,8.763,0.29035460682829567,56.999704724409455,66.425,52.42500000000001,55.80000000000001,14.069898627882726,0.9391830708661376,6.2775,0.0375000000000005,0.0424999999999995,3.175909186708319,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.047244094488188976,1.0,0.0,0.0,0.04519000342348509,0.9803149606299213,1.0,0.0,1.0,0.019373813451184198,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8544784313725502,10.564,-0.0259999999999998,-0.0120000000000004,7.325010053666822,9.084666666666672,10.204,8.136,9.058,0.47732464041994593,8.172752941176471,10.206,-0.0279999999999986,8.762,7.750384911162578,-0.02205490196078314,-0.0180000000000006,-0.0240000000000009,-0.0219999999999984,8.316195769653263e-7,9.084172549019614,10.2,8.138,9.058,0.4760405685348155,58.63656862745098,65.97500000000001,52.42500000000001,57.3,17.328984734444973,1.8401274509803895,6.315,0.0375000000000005,0.0424999999999995,4.774186819322216,0.9019607843137255,1.0,0.0,1.0,0.08877566774741397,0.09803921568627451,1.0,0.0,0.0,0.08877566774741395,0.9529411764705882,1.0,0.0,1.0,0.04502084298286244,0.9019607843137255,1.0,0.0,1.0,0.08877566774741397,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.422196850393702,10.502,-0.0259999999999998,-0.0120000000000004,3.9693803721639562,9.117110236220475,10.2,8.14,9.166,0.26086135538887895,8.672598425196858,10.204,-0.0279999999999986,9.123,3.999252510037037,-0.02194488188976265,-0.0159999999999982,-0.0259999999999998,-0.0219999999999984,1.2459618437029463e-6,9.1173779527559,10.2,8.14,9.166,0.26055621231832177,56.91525590551183,65.12500000000001,51.82500000000002,56.175,11.955954578522267,0.9422539370078722,6.285,0.0375000000000005,0.0424999999999995,3.199546258383648,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.047244094488188976,1.0,0.0,0.0,0.045190003423485094,0.9763779527559056,1.0,0.0,1.0,0.02315520836575271,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4598503937007892,10.458,-0.0279999999999986,-0.0139999999999993,4.1700232344464885,8.95430708661418,10.21,8.126,8.846,0.3251128065108452,8.448354330708657,10.214,-0.0300000000000011,8.780000000000001,4.497322640751922,-0.019062992125983426,0.8580000000000005,-0.0259999999999998,-0.0219999999999984,0.0030534900874544845,8.95417322834646,10.208,8.128,8.847000000000001,0.32395443627649,56.540059055118114,66.07499999999999,52.400000000000006,55.15,14.514750095312985,0.9841830708661372,6.2225,0.0324999999999997,0.0424999999999995,3.3471541471826285,0.9448818897637795,1.0,0.0,1.0,0.05228595437428027,0.05511811023622047,1.0,0.0,0.0,0.052285954374280255,0.9763779527559056,1.0,0.0,1.0,0.023155208365752713,0.9448818897637795,1.0,0.0,1.0,0.05228595437428027,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8563070866141735,10.574,-0.0279999999999986,-0.0120000000000004,7.559072648408082,9.196346456692913,10.202,8.134,9.219000000000001,0.2885564960941166,8.310968503937014,10.178,-0.0279999999999986,9.125,7.507649793470476,-0.022700787401574198,-0.0199999999999995,-0.0259999999999998,-0.0219999999999984,1.230276057392332e-6,9.196133858267718,10.198,8.134,9.218,0.2881027329992841,59.13671259842518,66.07499999999999,52.8,58.400000000000006,13.716213557390073,1.804133858267716,6.262499999999999,0.0375000000000005,0.0424999999999995,4.719217280430115,0.905511811023622,1.0,0.0,1.0,0.08589835361488904,0.09448818897637795,1.0,0.0,0.0,0.08589835361488905,0.952755905511811,1.0,0.0,1.0,0.04519000342348508,0.905511811023622,1.0,0.0,1.0,0.08589835361488904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0544392156862714,10.576,-0.0259999999999998,-0.0139999999999993,8.897309601605674,9.003647058823534,10.216,8.122,8.832,0.391442221398794,7.928447058823532,10.168,-0.0300000000000011,8.672,8.47669871273738,0.0009882352941176862,4.632,-0.0259999999999998,-0.0240000000000009,0.08597454710514124,9.00296470588235,10.21,8.122,8.834,0.38989265622973773,58.58617647058821,66.65,53.69999999999999,57.0,18.26017971283004,1.7357254901960855,6.25,0.0375000000000005,0.0424999999999995,5.0022026211980855,0.8862745098039215,1.0,0.0,1.0,0.10118882198548705,0.11372549019607843,1.0,0.0,0.0,0.10118882198548708,0.9411764705882353,1.0,0.0,1.0,0.05558128763316347,0.8862745098039215,1.0,0.0,1.0,0.10118882198548705,0.0,0.0,0.0,0.0,0.0,0.996078431372549,1.0,0.0,1.0,0.00392156862745098,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.44559055118110424,10.556,-0.0279999999999986,-0.0139999999999993,4.157043499673215,9.006740157480314,10.18,8.118,8.975000000000001,0.2576699954561023,8.526346456692915,10.156,-0.032,8.91,4.186081713485418,-0.02329133858267713,-0.0199999999999995,-0.0259999999999998,-0.0240000000000009,1.1400827860967205e-6,9.006669291338579,10.18,8.12,8.975000000000001,0.2573826174722243,58.06564960629926,65.95,53.89999999999999,56.76249999999999,11.779148884644076,1.1590157480315015,6.305,0.0349999999999992,0.0424999999999995,3.621181389079084,0.9488188976377953,1.0,0.0,1.0,0.04875354019482738,0.051181102362204724,1.0,0.0,0.0,0.0487535401948274,0.9724409448818898,1.0,0.0,1.0,0.02690548068843172,0.9488188976377953,1.0,0.0,1.0,0.04875354019482738,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9399763779527526,10.51,-0.0300000000000011,-0.0139999999999993,8.191655730665088,9.113519685039368,10.172,8.112,9.192,0.35908152332638316,8.159834645669289,10.174,-0.0279999999999986,9.073,7.969923340138804,-0.01925984251968503,0.314,-0.0259999999999998,-0.0240000000000009,0.000813837353334788,9.11281889763779,10.17,8.114,9.192,0.35801510541221754,59.16309055118109,67.225,53.25,58.787499999999994,18.539138730898546,1.8845374015748002,6.317500000000001,0.04,0.0424999999999995,4.860903663615355,0.8976377952755905,1.0,0.0,1.0,0.0922473623603374,0.10236220472440945,1.0,0.0,0.0,0.0922473623603374,0.9448818897637795,1.0,0.0,1.0,0.05228595437428031,0.8976377952755905,1.0,0.0,1.0,0.0922473623603374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8177795275590575,10.462,-0.0300000000000011,-0.0139999999999993,7.075198844480407,8.944125984251965,10.198,8.088,8.843,0.31512706706918564,8.106007874015752,10.178,-0.0279999999999986,8.741,6.872466102704551,-0.012354330708661362,2.756,-0.0259999999999998,-0.0240000000000009,0.03041263284678348,8.943763779527556,10.196,8.09,8.844000000000001,0.31436184121253585,57.49753937007875,66.775,53.1,56.0,12.695302715835204,1.3346358267716496,6.282499999999999,0.0375000000000005,0.0424999999999995,4.373488231478169,0.905511811023622,1.0,0.0,1.0,0.08589835361488907,0.09448818897637795,1.0,0.0,0.0,0.08589835361488903,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.905511811023622,1.0,0.0,1.0,0.08589835361488907,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015749,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.6447007874015732,10.472,-0.0259999999999998,-0.0139999999999993,5.569566542529017,9.139314960629918,10.206,8.12,9.128,0.2843818687871519,8.43017322834646,10.212,-0.0279999999999986,9.044,6.031765408608507,-0.014433070866141729,1.346,-0.0259999999999998,-0.0240000000000009,0.009028538981046351,9.138842519685042,10.204,8.122,9.126000000000001,0.28360882095172846,59.44773622047244,68.37500000000001,53.175,58.375,18.229725586271808,1.6344192913385827,6.2925,0.0375000000000005,0.0424999999999995,4.434688964804235,0.9291338582677166,1.0,0.0,1.0,0.06610438517319722,0.07480314960629922,1.0,0.0,0.0,0.0694811863932029,0.968503937007874,1.0,0.0,1.0,0.030624630419221303,0.9291338582677166,1.0,0.0,1.0,0.06610438517319722,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9414666666666645,10.548,-0.0279999999999986,-0.0139999999999993,8.038096344356955,9.033874509803919,10.176,8.104,8.974,0.38670952749729826,8.018392156862744,10.168,-0.0300000000000011,8.738,8.334152821985496,-0.023458823529411983,0.0079999999999991,-0.0259999999999998,-0.0240000000000009,4.981565539603278e-6,9.032972549019608,10.174,8.106,8.974,0.3855462945190659,58.724705882352936,67.17500000000001,53.275000000000006,57.400000000000006,17.382039775358933,1.8155588235294078,6.2775,0.0375000000000005,0.0424999999999995,4.942827122510422,0.8901960784313725,1.0,0.0,1.0,0.09813185116566314,0.10980392156862745,1.0,0.0,0.0,0.0981318511656631,0.9372549019607843,1.0,0.0,1.0,0.059039678863671445,0.8901960784313725,1.0,0.0,1.0,0.09813185116566314,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.39096850393701027,10.522,-0.0279999999999986,-0.0139999999999993,3.6919748527590186,9.013724409448814,10.196,8.132,8.947,0.2701686984532098,8.572724409448822,10.198,-0.0259999999999998,8.902000000000001,3.920677575923561,-0.022937007874015446,-0.0019999999999988,-0.0240000000000009,-0.0240000000000009,2.7390993121933588e-6,9.012496062992122,10.192,8.128,8.945,0.2697307094706057,53.23228346456694,61.675,48.725,52.075,12.447362749369699,0.9691141732283424,6.3725000000000005,0.04,0.0424999999999995,3.344532067940619,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.047244094488188976,1.0,0.0,0.0,0.04519000342348508,0.9763779527559056,1.0,0.0,1.0,0.023155208365752713,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
